timestamp,position_20,position_50,ai_prediction,ai_confidence,expected_action,weight_adjustment,reversal_enhancement
2025-08-07 00:26:08,5,3,0,0.75,REDUCED_SELL,YES,NO
2025-08-07 00:26:08,5,3,0,0.85,REDUCED_SELL,YES,NO
2025-08-07 00:26:08,5,3,0,0.95,REDUCED_SELL,YES,NO
2025-08-07 00:26:08,5,3,1,0.75,HOLD,NO,NO
2025-08-07 00:26:08,5,3,1,0.85,HOLD,NO,NO
2025-08-07 00:26:08,5,3,1,0.95,HOLD,NO,NO
2025-08-07 00:26:08,5,3,2,0.75,ENHANCED_BUY,NO,YES
2025-08-07 00:26:08,5,3,2,0.85,ENHANCED_BUY,NO,YES
2025-08-07 00:26:08,5,3,2,0.95,ENHANCED_BUY,NO,YES
2025-08-07 00:36:08,15,14,0,0.75,NORMAL_SELL,NO,NO
2025-08-07 00:36:08,15,14,0,0.85,NORMAL_SELL,NO,NO
2025-08-07 00:36:08,15,14,0,0.95,NORMAL_SELL,NO,NO
2025-08-07 00:36:08,15,14,1,0.75,HOLD,NO,NO
2025-08-07 00:36:08,15,14,1,0.85,HOLD,NO,NO
2025-08-07 00:36:08,15,14,1,0.95,HOLD,NO,NO
2025-08-07 00:36:08,15,14,2,0.75,NORMAL_BUY,NO,NO
2025-08-07 00:36:08,15,14,2,0.85,NORMAL_BUY,NO,NO
2025-08-07 00:36:08,15,14,2,0.95,NORMAL_BUY,NO,NO
2025-08-07 00:46:08,25,25,0,0.75,NORMAL_SELL,NO,NO
2025-08-07 00:46:08,25,25,0,0.85,NORMAL_SELL,NO,NO
2025-08-07 00:46:08,25,25,0,0.95,NORMAL_SELL,NO,NO
2025-08-07 00:46:08,25,25,1,0.75,HOLD,NO,NO
2025-08-07 00:46:08,25,25,1,0.85,HOLD,NO,NO
2025-08-07 00:46:08,25,25,1,0.95,HOLD,NO,NO
2025-08-07 00:46:08,25,25,2,0.75,NORMAL_BUY,NO,NO
2025-08-07 00:46:08,25,25,2,0.85,NORMAL_BUY,NO,NO
2025-08-07 00:46:08,25,25,2,0.95,NORMAL_BUY,NO,NO
2025-08-07 00:56:08,50,51,0,0.75,NORMAL_SELL,NO,NO
2025-08-07 00:56:08,50,51,0,0.85,NORMAL_SELL,NO,NO
2025-08-07 00:56:08,50,51,0,0.95,NORMAL_SELL,NO,NO
2025-08-07 00:56:08,50,51,1,0.75,HOLD,NO,NO
2025-08-07 00:56:08,50,51,1,0.85,HOLD,NO,NO
2025-08-07 00:56:08,50,51,1,0.95,HOLD,NO,NO
2025-08-07 00:56:08,50,51,2,0.75,NORMAL_BUY,NO,NO
2025-08-07 00:56:08,50,51,2,0.85,NORMAL_BUY,NO,NO
2025-08-07 00:56:08,50,51,2,0.95,NORMAL_BUY,NO,NO
2025-08-07 01:06:08,75,77,0,0.75,NORMAL_SELL,NO,NO
2025-08-07 01:06:08,75,77,0,0.85,NORMAL_SELL,NO,NO
2025-08-07 01:06:08,75,77,0,0.95,NORMAL_SELL,NO,NO
2025-08-07 01:06:08,75,77,1,0.75,HOLD,NO,NO
2025-08-07 01:06:08,75,77,1,0.85,HOLD,NO,NO
2025-08-07 01:06:08,75,77,1,0.95,HOLD,NO,NO
2025-08-07 01:06:08,75,77,2,0.75,NORMAL_BUY,NO,NO
2025-08-07 01:06:08,75,77,2,0.85,NORMAL_BUY,NO,NO
2025-08-07 01:06:08,75,77,2,0.95,NORMAL_BUY,NO,NO
2025-08-07 01:16:08,85,83,0,0.75,NORMAL_SELL,NO,NO
2025-08-07 01:16:08,85,83,0,0.85,NORMAL_SELL,NO,NO
2025-08-07 01:16:08,85,83,0,0.95,NORMAL_SELL,NO,NO
2025-08-07 01:16:08,85,83,1,0.75,HOLD,NO,NO
2025-08-07 01:16:08,85,83,1,0.85,HOLD,NO,NO
2025-08-07 01:16:08,85,83,1,0.95,HOLD,NO,NO
2025-08-07 01:16:08,85,83,2,0.75,NORMAL_BUY,NO,NO
2025-08-07 01:16:08,85,83,2,0.85,NORMAL_BUY,NO,NO
2025-08-07 01:16:08,85,83,2,0.95,NORMAL_BUY,NO,NO
2025-08-07 01:26:08,95,94,0,0.75,ENHANCED_SELL,NO,YES
2025-08-07 01:26:08,95,94,0,0.85,ENHANCED_SELL,NO,YES
2025-08-07 01:26:08,95,94,0,0.95,ENHANCED_SELL,NO,YES
2025-08-07 01:26:08,95,94,1,0.75,HOLD,NO,NO
2025-08-07 01:26:08,95,94,1,0.85,HOLD,NO,NO
2025-08-07 01:26:08,95,94,1,0.95,HOLD,NO,NO
2025-08-07 01:26:08,95,94,2,0.75,REDUCED_BUY,YES,NO
2025-08-07 01:26:08,95,94,2,0.85,REDUCED_BUY,YES,NO
2025-08-07 01:26:08,95,94,2,0.95,REDUCED_BUY,YES,NO
