timestamp,ai_prediction,confidence,position_type,expected_action
2025-08-07 00:26:13,2,0.85,OP_BUY,HOLD
2025-08-07 01:26:13,2,0.87,OP_SELL,CLOSE_SELL
2025-08-07 02:26:13,2,0.89,OP_BUY,HOLD
2025-08-07 03:26:13,2,0.91,OP_SELL,CLOSE_SELL
2025-08-07 04:26:13,2,0.93,OP_BUY,HOLD
2025-08-07 05:26:13,2,0.95,OP_SELL,CLOSE_SELL
2025-08-07 06:26:13,0,0.9,OP_BUY,CLOSE_BUY
2025-08-07 07:26:13,0,0.91,OP_SELL,HOLD
2025-08-07 08:26:13,0,0.92,OP_BUY,CLOSE_BUY
2025-08-07 09:26:13,0,0.93,OP_SELL,HOLD
2025-08-07 10:26:13,0,0.94,OP_BUY,CLOSE_BUY
2025-08-07 11:26:13,0,0.95,OP_SELL,HOLD
2025-08-07 12:26:13,1,0.7,OP_BUY,HOLD
2025-08-07 13:26:13,1,0.73,OP_SELL,HOLD
2025-08-07 14:26:13,1,0.76,OP_BUY,HOLD
2025-08-07 15:26:13,1,0.79,OP_SELL,HOLD
2025-08-07 16:26:13,1,0.82,OP_BUY,HOLD
2025-08-07 17:26:13,1,0.85,OP_SELL,HOLD
2025-08-07 18:26:13,2,0.88,OP_BUY,HOLD
2025-08-07 19:26:13,2,0.9,OP_SELL,CLOSE_SELL
2025-08-07 20:26:13,2,0.92,OP_BUY,HOLD
2025-08-07 21:26:13,2,0.94,OP_SELL,CLOSE_SELL
2025-08-07 22:26:13,2,0.96,OP_BUY,HOLD
2025-08-07 23:26:13,2,0.98,OP_SELL,CLOSE_SELL
