test_id,prediction,prediction_name,confidence,prob_bear,prob_neutral,prob_bull,max_prob,entropy
1,1,震荡,0.7734233140945435,0.054871510714292526,0.7734233140945435,0.17170515656471252,0.7734233140945435,0.660534
2,1,震荡,0.7395371794700623,0.23847974836826324,0.7395371794700623,0.021983031183481216,0.7395371794700623,0.64891475
3,1,震荡,0.5317471027374268,0.46004217863082886,0.5317471027374268,0.008210720494389534,0.5317471027374268,0.73246896
4,0,看跌,0.6246324777603149,0.6246324777603149,0.37223973870277405,0.0031277525704354048,0.6246324777603149,0.67983973
5,0,看跌,0.5253993272781372,0.5253993272781372,0.47448521852493286,0.00011540055129444227,0.5253993272781372,0.6929322
6,0,看跌,0.7099935412406921,0.7099935412406921,0.28995248675346375,5.393119863583706e-05,0.7099935412406921,0.6026746
7,0,看跌,0.7855278849601746,0.7855278849601746,0.21443140506744385,4.071663352078758e-05,0.7855278849601746,0.5202115
8,0,看跌,0.8410963416099548,0.8410963416099548,0.15887154638767242,3.210332215530798e-05,0.8410963416099548,0.4381526
9,0,看跌,0.8719408512115479,0.8719408512115479,0.1280297487974167,2.9366365197347477e-05,0.8719408512115479,0.3829559
10,0,看跌,0.8998750448226929,0.8998750448226929,0.1000969186425209,2.808145472954493e-05,0.8998750448226929,0.32561526
11,0,看跌,0.9286322593688965,0.9286322593688965,0.07134003192186356,2.7709758796845563e-05,0.9286322593688965,0.25740793
12,0,看跌,0.9514971375465393,0.9514971375465393,0.04847269505262375,3.015388938365504e-05,0.9514971375465393,0.19433594
13,0,看跌,0.9686475396156311,0.9686475396156311,0.03131718933582306,3.5169046896044165e-05,0.9686475396156311,0.13968627
14,0,看跌,0.981776773929596,0.981776773929596,0.01817386783659458,4.944013926433399e-05,0.981776773929596,0.09138304
15,0,看跌,0.9770871996879578,0.9770871996879578,0.0228547565639019,5.8077283028978854e-05,0.9770871996879578,0.10957363
16,0,看跌,0.9820735454559326,0.9820735454559326,0.017861902713775635,6.450011278502643e-05,0.9820735454559326,0.090282835
17,0,看跌,0.9728090167045593,0.9728090167045593,0.027144474908709526,4.6467532229144126e-05,0.9728090167045593,0.12518027
18,0,看跌,0.9876169562339783,0.9876169562339783,0.012294596992433071,8.838523353915662e-05,0.9876169562339783,0.06720998
19,0,看跌,0.9943976402282715,0.9943976402282715,0.0054128943011164665,0.00018954505503643304,0.9943976402282715,0.03546095
20,1,震荡,0.9831200838088989,0.015692969784140587,0.9831200838088989,0.0011869105510413647,0.9831200838088989,0.08992926
21,1,震荡,0.9686329960823059,0.03073348104953766,0.9686329960823059,0.0006335479556582868,0.9686329960823059,0.14256175
22,1,震荡,0.9785641431808472,0.02079060859978199,0.9785641431808472,0.0006452465313486755,0.9785641431808472,0.10647166
23,1,震荡,0.9663259387016296,0.0332445427775383,0.9663259387016296,0.0004295041726436466,0.9663259387016296,0.14959043
24,1,震荡,0.9684772491455078,0.031124427914619446,0.9684772491455078,0.00039835282950662076,0.9684772491455078,0.14213336
25,1,震荡,0.9648990035057068,0.0347425602376461,0.9648990035057068,0.00035840802593156695,0.9648990035057068,0.15404889
26,1,震荡,0.9504535794258118,0.04927583038806915,0.9504535794258118,0.0002705847437027842,0.9504535794258118,0.19885714
27,1,震荡,0.9724352955818176,0.027172215282917023,0.9724352955818176,0.00039243759238161147,0.9724352955818176,0.12823026
28,1,震荡,0.9617891907691956,0.037895966321229935,0.9617891907691956,0.00031482064514420927,0.9617891907691956,0.16403997
29,1,震荡,0.9543197751045227,0.04540332406759262,0.9543197751045227,0.0002769208513200283,0.9543197751045227,0.18728389
30,1,震荡,0.9355857968330383,0.06416535377502441,0.9355857968330383,0.0002488322206772864,0.9355857968330383,0.24057536
31,1,震荡,0.9532488584518433,0.04642007127404213,0.9532488584518433,0.00033111104858107865,0.9532488584518433,0.19080478
32,1,震荡,0.9378747940063477,0.061875831335783005,0.9378747940063477,0.0002494055952411145,0.9378747940063477,0.23440063
33,1,震荡,0.9526451230049133,0.04708058014512062,0.9526451230049133,0.0002742737124208361,0.9526451230049133,0.19233821
34,1,震荡,0.9490800499916077,0.050589244812726974,0.9490800499916077,0.00033073333906941116,0.9490800499916077,0.20321062
35,1,震荡,0.8998621702194214,0.09989504516124725,0.8998621702194214,0.0002427881263429299,0.8998621702194214,0.3270903
36,1,震荡,0.8100317716598511,0.18979500234127045,0.8100317716598511,0.0001732213859213516,0.8100317716598511,0.4875626
37,1,震荡,0.7788066267967224,0.22102558612823486,0.7788066267967224,0.00016777569544501603,0.7788066267967224,0.52978724
38,1,震荡,0.7897632122039795,0.21005651354789734,0.7897632122039795,0.00018030748469755054,0.7897632122039795,0.5157237
39,1,震荡,0.8862610459327698,0.11348782479763031,0.8862610459327698,0.00025107862893491983,0.8862610459327698,0.35604814
40,1,震荡,0.9259340763092041,0.0736999586224556,0.9259340763092041,0.00036599734448827803,0.9259340763092041,0.26634008
41,1,震荡,0.872221827507019,0.12749861180782318,0.872221827507019,0.00027961391606368124,0.872221827507019,0.38413307
42,1,震荡,0.8452965617179871,0.15439726412296295,0.8452965617179871,0.000306125934002921,0.8452965617179871,0.43299314
43,1,震荡,0.7684357166290283,0.2312031388282776,0.7684357166290283,0.0003611074644140899,0.7684357166290283,0.5438544
44,1,震荡,0.7888485789299011,0.21076785027980804,0.7888485789299011,0.0003836073155980557,0.7888485789299011,0.51828235
45,1,震荡,0.8126541376113892,0.186581552028656,0.8126541376113892,0.000764284806791693,0.8126541376113892,0.4873191
46,1,震荡,0.7484825849533081,0.2509111762046814,0.7484825849533081,0.0006062121829017997,0.7484825849533081,0.5682558
47,1,震荡,0.6550117135047913,0.34469687938690186,0.6550117135047913,0.00029142474522814155,0.6550117135047913,0.64664245
48,0,看跌,0.7861164808273315,0.7861164808273315,0.21381664276123047,6.693893374176696e-05,0.7861164808273315,0.5196639
49,0,看跌,0.7970747351646423,0.7970747351646423,0.20282503962516785,0.00010024067887570709,0.7970747351646423,0.50529444
50,0,看跌,0.6718736290931702,0.6718736290931702,0.32802122831344604,0.00010518838826101273,0.6718736290931702,0.63379526
51,0,看跌,0.7145443558692932,0.7145443558692932,0.2853531241416931,0.00010244241275358945,0.7145443558692932,0.59894747
52,0,看跌,0.7531592845916748,0.7531592845916748,0.24674788117408752,9.282251994591206e-05,0.7531592845916748,0.5596624
53,0,看跌,0.7700214982032776,0.7700214982032776,0.22990743815898895,7.10641106707044e-05,0.7700214982032776,0.5398958
54,0,看跌,0.7416787147521973,0.7416787147521973,0.25822749733924866,9.38180455705151e-05,0.7416787147521973,0.5721307
55,0,看跌,0.7120480537414551,0.7120480537414551,0.2878560423851013,9.594463335815817e-05,0.7120480537414551,0.60117185
56,0,看跌,0.6576499342918396,0.6576499342918396,0.3422125577926636,0.0001374783751089126,0.6576499342918396,0.64379454
57,0,看跌,0.5969473719596863,0.5969473719596863,0.40283018350601196,0.00022241918486543,0.5969473719596863,0.676121
58,0,看跌,0.6175408959388733,0.6175408959388733,0.38222575187683105,0.0002333886659471318,0.6175408959388733,0.66721594
59,0,看跌,0.6927172541618347,0.6927172541618347,0.3071528971195221,0.00012979966413695365,0.6927172541618347,0.61804754
60,0,看跌,0.744389533996582,0.744389533996582,0.2555122673511505,9.819261322263628e-05,0.744389533996582,0.56928575
61,0,看跌,0.7399111390113831,0.7399111390113831,0.25997981429100037,0.00010902510985033587,0.7399111390113831,0.57410675
62,0,看跌,0.7080131769180298,0.7080131769180298,0.2918499708175659,0.00013686004967894405,0.7080131769180298,0.605107
63,0,看跌,0.7602744102478027,0.7602744102478027,0.23965167999267578,7.389654638245702e-05,0.7602744102478027,0.5514347
64,0,看跌,0.7782555222511292,0.7782555222511292,0.22168152034282684,6.291551108006388e-05,0.7782555222511292,0.52968377
65,0,看跌,0.8171091675758362,0.8171091675758362,0.18284809589385986,4.271726356819272e-05,0.8171091675758362,0.4761487
66,0,看跌,0.8123085498809814,0.8123085498809814,0.18764449656009674,4.693212758866139e-05,0.8123085498809814,0.48329437
67,0,看跌,0.8000494241714478,0.8000494241714478,0.19989965856075287,5.092305218568072e-05,0.8000494241714478,0.5008062
68,0,看跌,0.8139366507530212,0.8139366507530212,0.18601590394973755,4.747378625324927e-05,0.8139366507530212,0.48090443
69,0,看跌,0.8027026653289795,0.8027026653289795,0.1972464919090271,5.0858572649303824e-05,0.8027026653289795,0.497104
70,0,看跌,0.7926502227783203,0.7926502227783203,0.20728366076946259,6.60871373838745e-05,0.7926502227783203,0.5110222
71,0,看跌,0.765523374080658,0.765523374080658,0.23436957597732544,0.00010706112516345456,0.765523374080658,0.5455597
72,0,看跌,0.7718899846076965,0.7718899846076965,0.22798503935337067,0.00012495955161284655,0.7718899846076965,0.5380459
73,0,看跌,0.8171321153640747,0.8171321153640747,0.18277528882026672,9.265767585020512e-05,0.8171321153640747,0.4765102
74,0,看跌,0.8289511203765869,0.8289511203765869,0.17096439003944397,8.451788744423538e-05,0.8289511203765869,0.45827338
75,0,看跌,0.8691789507865906,0.8691789507865906,0.13076934218406677,5.168119605514221e-05,0.8691789507865906,0.38840118
76,0,看跌,0.87110435962677,0.87110435962677,0.12884964048862457,4.5969900384079665e-05,0.87110435962677,0.38469288
77,0,看跌,0.8773908019065857,0.8773908019065857,0.1225651204586029,4.404356877785176e-05,0.8773908019065857,0.37248492
78,0,看跌,0.8815315365791321,0.8815315365791321,0.11842244863510132,4.605133653967641e-05,0.8815315365791321,0.36427006
79,0,看跌,0.8848453164100647,0.8848453164100647,0.11510567367076874,4.9025762564269826e-05,0.8848453164100647,0.3575881
80,0,看跌,0.9028181433677673,0.9028181433677673,0.09713876992464066,4.305040420149453e-05,0.9028181433677673,0.31922182
81,0,看跌,0.9243527054786682,0.9243527054786682,0.0756130963563919,3.412894511711784e-05,0.9243527054786682,0.26830462
82,0,看跌,0.9148582816123962,0.9148582816123962,0.08510598540306091,3.580289558158256e-05,0.9148582816123962,0.29146528
83,0,看跌,0.9043306112289429,0.9043306112289429,0.09563310444355011,3.6235178413335234e-05,0.9043306112289429,0.31578374
84,0,看跌,0.885960578918457,0.885960578918457,0.1139972135424614,4.22106750193052e-05,0.885960578918457,0.35525402
85,0,看跌,0.8911463022232056,0.8911463022232056,0.10881213843822479,4.155886563239619e-05,0.8911463022232056,0.34448063
86,0,看跌,0.9115649461746216,0.9115649461746216,0.08840086311101913,3.424534952500835e-05,0.9115649461746216,0.29920545
87,0,看跌,0.9279312491416931,0.9279312491416931,0.07204058766365051,2.8156973712611943e-05,0.9279312491416931,0.25920668
88,0,看跌,0.9345603585243225,0.9345603585243225,0.06541325151920319,2.6420810172567144e-05,0.9345603585243225,0.24191262
89,0,看跌,0.9367400407791138,0.9367400407791138,0.0632329061627388,2.7124382540932857e-05,0.9367400407791138,0.23608235
90,0,看跌,0.9287881851196289,0.9287881851196289,0.07118231058120728,2.9492442990886047e-05,0.9287881851196289,0.25702152
91,0,看跌,0.9425758123397827,0.9425758123397827,0.05740197002887726,2.230038444395177e-05,0.9425758123397827,0.22001804
92,0,看跌,0.9314985275268555,0.9314985275268555,0.06847672909498215,2.4752780518610962e-05,0.9314985275268555,0.24996631
93,0,看跌,0.9432775974273682,0.9432775974273682,0.05670056864619255,2.18162385863252e-05,0.9432775974273682,0.21804553
94,0,看跌,0.9411972761154175,0.9411972761154175,0.05877974256873131,2.304985719092656e-05,0.9411972761154175,0.22386436
95,0,看跌,0.9258880019187927,0.9258880019187927,0.07408346980810165,2.8549464332172647e-05,0.9258880019187927,0.26440084
96,0,看跌,0.8880390524864197,0.8880390524864197,0.11191382259130478,4.7075271140784025e-05,0.8880390524864197,0.3510086
97,0,看跌,0.9105284214019775,0.9105284214019775,0.08944439888000488,2.728189792833291e-05,0.9105284214019775,0.30156183
98,0,看跌,0.8943403363227844,0.8943403363227844,0.1056290715932846,3.057383219129406e-05,0.8943403363227844,0.33762312
99,0,看跌,0.8324661254882812,0.8324661254882812,0.16748440265655518,4.955285839969292e-05,0.8324661254882812,0.45240653
100,0,看跌,0.8253147602081299,0.8253147602081299,0.17462299764156342,6.229017890291288e-05,0.8253147602081299,0.4637949
