"run_id","module","object","case_id","window","scenario","profit","pf","max_dd","max_dd_pct","trade_count","profit_retention","trade_retention","pass_fail","notes","artifact_set","artifact_ini","artifact_html","artifact_metrics","artifact_notes"
"20260619_1600_dateshift_B","dateshift","B","v866_B_dateshift_2012-2019_shift00_r01_case0001","2012-2019","shift00","55826.12","1.17","37883.34","57.35","250","1","1","PASS","completed","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1600_dateshift_B\2012-2019\v866_B_dateshift_2012-2019_shift00_r01_case0001\v866_B_dateshift_2012-2019_shift00_r01_case0001.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1600_dateshift_B\2012-2019\v866_B_dateshift_2012-2019_shift00_r01_case0001\v866_B_dateshift_2012-2019_shift00_r01_case0001.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1600_dateshift_B\2012-2019\v866_B_dateshift_2012-2019_shift00_r01_case0001\v866_B_dateshift_2012-2019_shift00_r01_case0001.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1600_dateshift_B\2012-2019\v866_B_dateshift_2012-2019_shift00_r01_case0001\v866_B_dateshift_2012-2019_shift00_r01_case0001_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1600_dateshift_B\2012-2019\v866_B_dateshift_2012-2019_shift00_r01_case0001\v866_B_dateshift_2012-2019_shift00_r01_case0001_notes.md"
"20260619_1600_dateshift_B","dateshift","B","v866_B_dateshift_2020-2026_shift00_r01_case0002","2020-2026","shift00","556052.56","2.27","59844.56","26.07","203","1","1","PASS","completed","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1600_dateshift_B\2020-2026\v866_B_dateshift_2020-2026_shift00_r01_case0002\v866_B_dateshift_2020-2026_shift00_r01_case0002.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1600_dateshift_B\2020-2026\v866_B_dateshift_2020-2026_shift00_r01_case0002\v866_B_dateshift_2020-2026_shift00_r01_case0002.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1600_dateshift_B\2020-2026\v866_B_dateshift_2020-2026_shift00_r01_case0002\v866_B_dateshift_2020-2026_shift00_r01_case0002.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1600_dateshift_B\2020-2026\v866_B_dateshift_2020-2026_shift00_r01_case0002\v866_B_dateshift_2020-2026_shift00_r01_case0002_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1600_dateshift_B\2020-2026\v866_B_dateshift_2020-2026_shift00_r01_case0002\v866_B_dateshift_2020-2026_shift00_r01_case0002_notes.md"
"20260619_1600_dateshift_B","dateshift","B","v866_B_dateshift_2012-2019_shift01_r01_case0003","2012-2019","shift01","55826.12","1.17","37883.34","57.35","250","1","1","PASS","completed","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1600_dateshift_B\2012-2019\v866_B_dateshift_2012-2019_shift01_r01_case0003\v866_B_dateshift_2012-2019_shift01_r01_case0003.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1600_dateshift_B\2012-2019\v866_B_dateshift_2012-2019_shift01_r01_case0003\v866_B_dateshift_2012-2019_shift01_r01_case0003.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1600_dateshift_B\2012-2019\v866_B_dateshift_2012-2019_shift01_r01_case0003\v866_B_dateshift_2012-2019_shift01_r01_case0003.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1600_dateshift_B\2012-2019\v866_B_dateshift_2012-2019_shift01_r01_case0003\v866_B_dateshift_2012-2019_shift01_r01_case0003_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1600_dateshift_B\2012-2019\v866_B_dateshift_2012-2019_shift01_r01_case0003\v866_B_dateshift_2012-2019_shift01_r01_case0003_notes.md"
"20260619_1600_dateshift_B","dateshift","B","v866_B_dateshift_2020-2026_shift01_r01_case0004","2020-2026","shift01","556052.56","2.27","59844.56","26.07","203","1","1","PASS","completed","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1600_dateshift_B\2020-2026\v866_B_dateshift_2020-2026_shift01_r01_case0004\v866_B_dateshift_2020-2026_shift01_r01_case0004.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1600_dateshift_B\2020-2026\v866_B_dateshift_2020-2026_shift01_r01_case0004\v866_B_dateshift_2020-2026_shift01_r01_case0004.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1600_dateshift_B\2020-2026\v866_B_dateshift_2020-2026_shift01_r01_case0004\v866_B_dateshift_2020-2026_shift01_r01_case0004.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1600_dateshift_B\2020-2026\v866_B_dateshift_2020-2026_shift01_r01_case0004\v866_B_dateshift_2020-2026_shift01_r01_case0004_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1600_dateshift_B\2020-2026\v866_B_dateshift_2020-2026_shift01_r01_case0004\v866_B_dateshift_2020-2026_shift01_r01_case0004_notes.md"
"20260619_1600_dateshift_B","dateshift","B","v866_B_dateshift_2012-2019_shift02_r01_case0005","2012-2019","shift02","55826.12","1.17","37883.34","57.35","250","1","1","PASS","completed","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1600_dateshift_B\2012-2019\v866_B_dateshift_2012-2019_shift02_r01_case0005\v866_B_dateshift_2012-2019_shift02_r01_case0005.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1600_dateshift_B\2012-2019\v866_B_dateshift_2012-2019_shift02_r01_case0005\v866_B_dateshift_2012-2019_shift02_r01_case0005.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1600_dateshift_B\2012-2019\v866_B_dateshift_2012-2019_shift02_r01_case0005\v866_B_dateshift_2012-2019_shift02_r01_case0005.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1600_dateshift_B\2012-2019\v866_B_dateshift_2012-2019_shift02_r01_case0005\v866_B_dateshift_2012-2019_shift02_r01_case0005_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1600_dateshift_B\2012-2019\v866_B_dateshift_2012-2019_shift02_r01_case0005\v866_B_dateshift_2012-2019_shift02_r01_case0005_notes.md"
"20260619_1600_dateshift_B","dateshift","B","v866_B_dateshift_2020-2026_shift02_r01_case0006","2020-2026","shift02","556052.56","2.27","59844.56","26.07","203","1","1","PASS","completed","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1600_dateshift_B\2020-2026\v866_B_dateshift_2020-2026_shift02_r01_case0006\v866_B_dateshift_2020-2026_shift02_r01_case0006.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1600_dateshift_B\2020-2026\v866_B_dateshift_2020-2026_shift02_r01_case0006\v866_B_dateshift_2020-2026_shift02_r01_case0006.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1600_dateshift_B\2020-2026\v866_B_dateshift_2020-2026_shift02_r01_case0006\v866_B_dateshift_2020-2026_shift02_r01_case0006.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1600_dateshift_B\2020-2026\v866_B_dateshift_2020-2026_shift02_r01_case0006\v866_B_dateshift_2020-2026_shift02_r01_case0006_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1600_dateshift_B\2020-2026\v866_B_dateshift_2020-2026_shift02_r01_case0006\v866_B_dateshift_2020-2026_shift02_r01_case0006_notes.md"
"20260619_1600_dateshift_B","dateshift","B","v866_B_dateshift_2012-2019_shift03_r01_case0007","2012-2019","shift03","55826.12","1.17","37883.34","57.35","250","1","1","PASS","completed","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1600_dateshift_B\2012-2019\v866_B_dateshift_2012-2019_shift03_r01_case0007\v866_B_dateshift_2012-2019_shift03_r01_case0007.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1600_dateshift_B\2012-2019\v866_B_dateshift_2012-2019_shift03_r01_case0007\v866_B_dateshift_2012-2019_shift03_r01_case0007.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1600_dateshift_B\2012-2019\v866_B_dateshift_2012-2019_shift03_r01_case0007\v866_B_dateshift_2012-2019_shift03_r01_case0007.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1600_dateshift_B\2012-2019\v866_B_dateshift_2012-2019_shift03_r01_case0007\v866_B_dateshift_2012-2019_shift03_r01_case0007_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1600_dateshift_B\2012-2019\v866_B_dateshift_2012-2019_shift03_r01_case0007\v866_B_dateshift_2012-2019_shift03_r01_case0007_notes.md"
"20260619_1600_dateshift_B","dateshift","B","v866_B_dateshift_2020-2026_shift03_r01_case0008","2020-2026","shift03","501650.99","2.26","54153.47","26.07","200","0.9022","0.9852","PASS","completed","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1600_dateshift_B\2020-2026\v866_B_dateshift_2020-2026_shift03_r01_case0008\v866_B_dateshift_2020-2026_shift03_r01_case0008.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1600_dateshift_B\2020-2026\v866_B_dateshift_2020-2026_shift03_r01_case0008\v866_B_dateshift_2020-2026_shift03_r01_case0008.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1600_dateshift_B\2020-2026\v866_B_dateshift_2020-2026_shift03_r01_case0008\v866_B_dateshift_2020-2026_shift03_r01_case0008.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1600_dateshift_B\2020-2026\v866_B_dateshift_2020-2026_shift03_r01_case0008\v866_B_dateshift_2020-2026_shift03_r01_case0008_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1600_dateshift_B\2020-2026\v866_B_dateshift_2020-2026_shift03_r01_case0008\v866_B_dateshift_2020-2026_shift03_r01_case0008_notes.md"
"20260619_1600_dateshift_B","dateshift","B","v866_B_dateshift_2012-2019_shift04_r01_case0009","2012-2019","shift04","55826.12","1.17","37883.34","57.35","250","1","1","PASS","completed","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1600_dateshift_B\2012-2019\v866_B_dateshift_2012-2019_shift04_r01_case0009\v866_B_dateshift_2012-2019_shift04_r01_case0009.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1600_dateshift_B\2012-2019\v866_B_dateshift_2012-2019_shift04_r01_case0009\v866_B_dateshift_2012-2019_shift04_r01_case0009.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1600_dateshift_B\2012-2019\v866_B_dateshift_2012-2019_shift04_r01_case0009\v866_B_dateshift_2012-2019_shift04_r01_case0009.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1600_dateshift_B\2012-2019\v866_B_dateshift_2012-2019_shift04_r01_case0009\v866_B_dateshift_2012-2019_shift04_r01_case0009_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1600_dateshift_B\2012-2019\v866_B_dateshift_2012-2019_shift04_r01_case0009\v866_B_dateshift_2012-2019_shift04_r01_case0009_notes.md"
"20260619_1600_dateshift_B","dateshift","B","v866_B_dateshift_2020-2026_shift04_r01_case0010","2020-2026","shift04","501650.99","2.26","54153.47","26.07","200","0.9022","0.9852","PASS","completed","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1600_dateshift_B\2020-2026\v866_B_dateshift_2020-2026_shift04_r01_case0010\v866_B_dateshift_2020-2026_shift04_r01_case0010.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1600_dateshift_B\2020-2026\v866_B_dateshift_2020-2026_shift04_r01_case0010\v866_B_dateshift_2020-2026_shift04_r01_case0010.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1600_dateshift_B\2020-2026\v866_B_dateshift_2020-2026_shift04_r01_case0010\v866_B_dateshift_2020-2026_shift04_r01_case0010.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1600_dateshift_B\2020-2026\v866_B_dateshift_2020-2026_shift04_r01_case0010\v866_B_dateshift_2020-2026_shift04_r01_case0010_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1600_dateshift_B\2020-2026\v866_B_dateshift_2020-2026_shift04_r01_case0010\v866_B_dateshift_2020-2026_shift04_r01_case0010_notes.md"
