"run_id","module","object","case_id","window","scenario","profit","pf","max_dd","max_dd_pct","trade_count","profit_retention","trade_retention","pass_fail","notes","artifact_set","artifact_ini","artifact_html","artifact_metrics","artifact_notes","threshold_status","decision"
"20260620_1653_month_cluster","month_cluster","B","v866_B_month_cluster_2012-2019_m201407_r01_case0001","2012-2019","m201407","-2046.09","0.00","2046.09","10.23","3","","","PASS","completed","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1653_month_cluster\2012-2019\v866_B_month_cluster_2012-2019_m201407_r01_case0001\v866_B_month_cluster_2012-2019_m201407_r01_case0001.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1653_month_cluster\2012-2019\v866_B_month_cluster_2012-2019_m201407_r01_case0001\v866_B_month_cluster_2012-2019_m201407_r01_case0001.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1653_month_cluster\2012-2019\v866_B_month_cluster_2012-2019_m201407_r01_case0001\v866_B_month_cluster_2012-2019_m201407_r01_case0001.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1653_month_cluster\2012-2019\v866_B_month_cluster_2012-2019_m201407_r01_case0001\v866_B_month_cluster_2012-2019_m201407_r01_case0001_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1653_month_cluster\2012-2019\v866_B_month_cluster_2012-2019_m201407_r01_case0001\v866_B_month_cluster_2012-2019_m201407_r01_case0001_notes.md","RED","Losing month."
"20260620_1653_month_cluster","month_cluster","B","v866_B_month_cluster_2012-2019_m201408_r01_case0002","2012-2019","m201408","0.00","0.00","0.00","0.00","0","","","PASS","completed","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1653_month_cluster\2012-2019\v866_B_month_cluster_2012-2019_m201408_r01_case0002\v866_B_month_cluster_2012-2019_m201408_r01_case0002.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1653_month_cluster\2012-2019\v866_B_month_cluster_2012-2019_m201408_r01_case0002\v866_B_month_cluster_2012-2019_m201408_r01_case0002.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1653_month_cluster\2012-2019\v866_B_month_cluster_2012-2019_m201408_r01_case0002\v866_B_month_cluster_2012-2019_m201408_r01_case0002.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1653_month_cluster\2012-2019\v866_B_month_cluster_2012-2019_m201408_r01_case0002\v866_B_month_cluster_2012-2019_m201408_r01_case0002_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1653_month_cluster\2012-2019\v866_B_month_cluster_2012-2019_m201408_r01_case0002\v866_B_month_cluster_2012-2019_m201408_r01_case0002_notes.md","NO_TRADE","No-trade month; neutral for cluster hit-rate."
"20260620_1653_month_cluster","month_cluster","B","v866_B_month_cluster_2012-2019_m201409_r01_case0003","2012-2019","m201409","-433.68","0.33","633.54","3.17","4","","","PASS","completed","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1653_month_cluster\2012-2019\v866_B_month_cluster_2012-2019_m201409_r01_case0003\v866_B_month_cluster_2012-2019_m201409_r01_case0003.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1653_month_cluster\2012-2019\v866_B_month_cluster_2012-2019_m201409_r01_case0003\v866_B_month_cluster_2012-2019_m201409_r01_case0003.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1653_month_cluster\2012-2019\v866_B_month_cluster_2012-2019_m201409_r01_case0003\v866_B_month_cluster_2012-2019_m201409_r01_case0003.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1653_month_cluster\2012-2019\v866_B_month_cluster_2012-2019_m201409_r01_case0003\v866_B_month_cluster_2012-2019_m201409_r01_case0003_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1653_month_cluster\2012-2019\v866_B_month_cluster_2012-2019_m201409_r01_case0003\v866_B_month_cluster_2012-2019_m201409_r01_case0003_notes.md","RED","Losing month."
"20260620_1653_month_cluster","month_cluster","B","v866_B_month_cluster_2012-2019_m201410_r01_case0004","2012-2019","m201410","253.52","1.18","1375.00","6.52","5","","","PASS","completed","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1653_month_cluster\2012-2019\v866_B_month_cluster_2012-2019_m201410_r01_case0004\v866_B_month_cluster_2012-2019_m201410_r01_case0004.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1653_month_cluster\2012-2019\v866_B_month_cluster_2012-2019_m201410_r01_case0004\v866_B_month_cluster_2012-2019_m201410_r01_case0004.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1653_month_cluster\2012-2019\v866_B_month_cluster_2012-2019_m201410_r01_case0004\v866_B_month_cluster_2012-2019_m201410_r01_case0004.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1653_month_cluster\2012-2019\v866_B_month_cluster_2012-2019_m201410_r01_case0004\v866_B_month_cluster_2012-2019_m201410_r01_case0004_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1653_month_cluster\2012-2019\v866_B_month_cluster_2012-2019_m201410_r01_case0004\v866_B_month_cluster_2012-2019_m201410_r01_case0004_notes.md","GREEN","Profitable month."
"20260620_1653_month_cluster","month_cluster","B","v866_B_month_cluster_2012-2019_m201411_r01_case0005","2012-2019","m201411","-1947.95","0.00","1947.95","9.74","2","","","PASS","completed","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1653_month_cluster\2012-2019\v866_B_month_cluster_2012-2019_m201411_r01_case0005\v866_B_month_cluster_2012-2019_m201411_r01_case0005.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1653_month_cluster\2012-2019\v866_B_month_cluster_2012-2019_m201411_r01_case0005\v866_B_month_cluster_2012-2019_m201411_r01_case0005.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1653_month_cluster\2012-2019\v866_B_month_cluster_2012-2019_m201411_r01_case0005\v866_B_month_cluster_2012-2019_m201411_r01_case0005.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1653_month_cluster\2012-2019\v866_B_month_cluster_2012-2019_m201411_r01_case0005\v866_B_month_cluster_2012-2019_m201411_r01_case0005_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1653_month_cluster\2012-2019\v866_B_month_cluster_2012-2019_m201411_r01_case0005\v866_B_month_cluster_2012-2019_m201411_r01_case0005_notes.md","RED","Losing month."
"20260620_1653_month_cluster","month_cluster","B","v866_B_month_cluster_2012-2019_m201412_r01_case0006","2012-2019","m201412","-304.38","0.70","1005.01","5.03","3","","","PASS","completed","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1653_month_cluster\2012-2019\v866_B_month_cluster_2012-2019_m201412_r01_case0006\v866_B_month_cluster_2012-2019_m201412_r01_case0006.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1653_month_cluster\2012-2019\v866_B_month_cluster_2012-2019_m201412_r01_case0006\v866_B_month_cluster_2012-2019_m201412_r01_case0006.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1653_month_cluster\2012-2019\v866_B_month_cluster_2012-2019_m201412_r01_case0006\v866_B_month_cluster_2012-2019_m201412_r01_case0006.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1653_month_cluster\2012-2019\v866_B_month_cluster_2012-2019_m201412_r01_case0006\v866_B_month_cluster_2012-2019_m201412_r01_case0006_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1653_month_cluster\2012-2019\v866_B_month_cluster_2012-2019_m201412_r01_case0006\v866_B_month_cluster_2012-2019_m201412_r01_case0006_notes.md","RED","Losing month."
"20260620_1653_month_cluster","month_cluster","B","v866_B_month_cluster_2012-2019_m201501_r01_case0007","2012-2019","m201501","1519.23","16.04","101.00","0.51","2","","","PASS","completed","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1653_month_cluster\2012-2019\v866_B_month_cluster_2012-2019_m201501_r01_case0007\v866_B_month_cluster_2012-2019_m201501_r01_case0007.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1653_month_cluster\2012-2019\v866_B_month_cluster_2012-2019_m201501_r01_case0007\v866_B_month_cluster_2012-2019_m201501_r01_case0007.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1653_month_cluster\2012-2019\v866_B_month_cluster_2012-2019_m201501_r01_case0007\v866_B_month_cluster_2012-2019_m201501_r01_case0007.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1653_month_cluster\2012-2019\v866_B_month_cluster_2012-2019_m201501_r01_case0007\v866_B_month_cluster_2012-2019_m201501_r01_case0007_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1653_month_cluster\2012-2019\v866_B_month_cluster_2012-2019_m201501_r01_case0007\v866_B_month_cluster_2012-2019_m201501_r01_case0007_notes.md","GREEN","Profitable month."
"20260620_1653_month_cluster","month_cluster","B","v866_B_month_cluster_2012-2019_m201502_r01_case0008","2012-2019","m201502","-2350.26","0.04","2350.26","11.75","5","","","PASS","completed","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1653_month_cluster\2012-2019\v866_B_month_cluster_2012-2019_m201502_r01_case0008\v866_B_month_cluster_2012-2019_m201502_r01_case0008.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1653_month_cluster\2012-2019\v866_B_month_cluster_2012-2019_m201502_r01_case0008\v866_B_month_cluster_2012-2019_m201502_r01_case0008.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1653_month_cluster\2012-2019\v866_B_month_cluster_2012-2019_m201502_r01_case0008\v866_B_month_cluster_2012-2019_m201502_r01_case0008.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1653_month_cluster\2012-2019\v866_B_month_cluster_2012-2019_m201502_r01_case0008\v866_B_month_cluster_2012-2019_m201502_r01_case0008_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1653_month_cluster\2012-2019\v866_B_month_cluster_2012-2019_m201502_r01_case0008\v866_B_month_cluster_2012-2019_m201502_r01_case0008_notes.md","RED","Losing month."
"20260620_1653_month_cluster","month_cluster","B","v866_B_month_cluster_2012-2019_m201503_r01_case0009","2012-2019","m201503","-952.45","0.06","995.34","4.98","3","","","PASS","completed","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1653_month_cluster\2012-2019\v866_B_month_cluster_2012-2019_m201503_r01_case0009\v866_B_month_cluster_2012-2019_m201503_r01_case0009.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1653_month_cluster\2012-2019\v866_B_month_cluster_2012-2019_m201503_r01_case0009\v866_B_month_cluster_2012-2019_m201503_r01_case0009.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1653_month_cluster\2012-2019\v866_B_month_cluster_2012-2019_m201503_r01_case0009\v866_B_month_cluster_2012-2019_m201503_r01_case0009.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1653_month_cluster\2012-2019\v866_B_month_cluster_2012-2019_m201503_r01_case0009\v866_B_month_cluster_2012-2019_m201503_r01_case0009_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1653_month_cluster\2012-2019\v866_B_month_cluster_2012-2019_m201503_r01_case0009\v866_B_month_cluster_2012-2019_m201503_r01_case0009_notes.md","RED","Losing month."
"20260620_1653_month_cluster","month_cluster","B","v866_B_month_cluster_2012-2019_m201504_r01_case0010","2012-2019","m201504","-1887.46","0.20","1887.46","9.44","4","","","PASS","completed","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1653_month_cluster\2012-2019\v866_B_month_cluster_2012-2019_m201504_r01_case0010\v866_B_month_cluster_2012-2019_m201504_r01_case0010.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1653_month_cluster\2012-2019\v866_B_month_cluster_2012-2019_m201504_r01_case0010\v866_B_month_cluster_2012-2019_m201504_r01_case0010.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1653_month_cluster\2012-2019\v866_B_month_cluster_2012-2019_m201504_r01_case0010\v866_B_month_cluster_2012-2019_m201504_r01_case0010.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1653_month_cluster\2012-2019\v866_B_month_cluster_2012-2019_m201504_r01_case0010\v866_B_month_cluster_2012-2019_m201504_r01_case0010_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1653_month_cluster\2012-2019\v866_B_month_cluster_2012-2019_m201504_r01_case0010\v866_B_month_cluster_2012-2019_m201504_r01_case0010_notes.md","RED","Losing month."
